id,bilissel_performans_skoru
536,6.089715358338137
537,6.88419466993595
538,8.755357358970064
539,2.7728568266898734
540,4.326284076012867
541,5.518489522780723
542,7.212774751026688
543,8.386556590483348
544,6.994338649424698
545,9.613304518456781
546,4.726817463773347
547,4.605112923127547
548,7.442171757395006
549,6.326306881242002
550,7.156650456960867
551,4.425376808429033
552,7.151477224917137
553,8.85117082896294
554,6.635441820280505
555,6.672928481119726
556,8.123846823051275
557,5.682508704903852
558,5.345783448456029
559,4.394646267939265
560,3.4396749617624103
561,8.87004579895465
562,7.867490520354579
563,6.143785118739994
564,6.214086656862686
565,4.9494719700027145
566,2.802704237891271
567,7.523246514042692
568,6.551709749118026
569,4.5349843742534794
570,8.568012701375158
571,6.148580821795572
572,8.554732402710572
573,4.777128622953237
574,8.925843768118545
575,5.662388608895708
576,5.00488463740799
577,7.276754394098771
578,4.485377775722166
579,6.823546719477399
580,6.232381587122386
581,7.337786727577644
582,4.084126314502215
583,5.0743335711268305
584,4.396671964729556
585,6.563131268685737
586,6.035583124734291
587,4.757550290427917
588,5.564638625677591
589,5.582759638456879
590,7.121114115046428
591,3.944817816901964
592,3.3031525533474237
593,7.228159743168053
594,6.041657915782234
595,6.1659141629334195
596,9.783946744522055
597,5.572162141797322
598,3.08859949635337
599,6.6640818246429
600,8.07089910470662
601,7.680804148442006
602,4.161522134661565
603,5.344508911501667
604,2.290782993205609
605,1.7506748515768094
606,8.355693942759709
607,6.427779853863214
608,5.460521014650425
609,5.6217287706369845
610,5.740349794742514
611,4.981956027414171
612,4.871896171460924
613,6.842825709652921
614,3.8588580066474516
615,6.465506308098653
616,8.178819905537262
617,7.100186945914658
618,8.234449214204622
619,1.4977985423033733
620,5.860545385262728
621,4.572160126985191
622,4.729100025782357
623,2.364385738074328
624,8.030867036455898
625,5.665650131992102
626,4.914217721193913
627,6.419656717829018
628,4.745490373922712
629,5.4356070522642215
630,5.262270111711122
631,6.591324824818702
632,4.084288347022267
633,8.417816421444696
634,5.961781771991981
635,2.7315774949366216
636,4.846712270746582
637,7.828030861645776
638,5.109936634898561
639,4.86064554372791
640,5.654845558149158
641,3.372259336008226
642,8.934050116393813
643,3.5396610682170393
644,6.243512475594147
645,4.9489258639145675
646,4.395334947040734
647,9.70176980246361
648,6.703165159439831
649,7.428557621370511
650,3.031783784470653
651,9.774113581491282
652,5.7906273359110685
653,4.430273726757367
654,5.169993137219639
655,6.788439597223331
656,5.544121929187372
657,7.50297822348973
658,7.8495526035615155
659,6.968894317340893
660,3.6222606979115426
661,3.440007423747066
662,7.077495794850186
663,7.473738115468069
664,7.522808590653145
665,5.134462939557934
666,9.137026301400077
667,4.4655213988059295
668,6.2640066155592065
669,6.515993956503956
670,8.402576494018698
671,5.061448037305627
672,7.205085052489896
673,5.242770660700354
674,8.02228204350733
675,7.0504244721136615
676,8.283537471478242
677,5.817804547942629
678,8.342940964692021
679,3.8301421943023617
680,7.974473853973488
681,2.534363749251203
682,5.723531444795529
683,3.5994309549324632
684,8.49216528669339
685,3.6622915000010092
686,6.805114342453531
687,5.420789863935485
688,6.0431146673448595
689,8.705544687326343
690,6.386150792935086
691,6.6273049045319965
692,5.655595776902
693,5.2620683644434285
694,5.023106836451803
695,8.240179423375018
696,5.844074820486253
697,6.924504712200128
698,6.553222544449646
699,2.3439860734295386
700,3.8343552026661807
701,8.671338427712096
702,4.478495712140563
703,4.127711788796874
704,2.558446914999883
705,6.799414027199293
706,7.716764728330336
707,3.2986142810828425
708,7.314572009182327
709,7.715500571776071
710,3.857888903401778
711,7.983417121989331
712,8.071486632413984
713,9.223270394399526
714,6.780111986148729
715,4.003122051928419
716,2.434761796630843
717,3.9742407615277178
718,6.5354347432441955
719,4.860161065496583
720,5.9998278467842425
721,6.320423073891974
722,5.756702236441217
723,8.21874494329818
724,9.6831415313166
725,3.469857590344946
726,6.115783960930656
727,7.038700402292689
728,6.362455487570507
729,6.123066477625666
730,4.6125880517068065
731,8.156959977083288
732,9.389604043986767
733,4.060246755886788
734,2.3532797316384575
735,7.670048705115714
736,7.635024054254873
737,5.480108074054819
738,5.150300749793388
739,4.7927264993834475
740,4.701428347454957
741,5.347417472609441
742,8.02364765359818
743,7.23519057200954
744,7.708260851747771
745,4.923198548057653
746,2.8048513827905714
747,8.708798379268984
748,5.498372020426079
749,8.0709745857056
750,6.232408914080725
751,3.9153388811382186
752,7.899292161515068
753,7.326781891524068
754,4.722172320323143
755,6.542239096540084
756,7.959861454022015
757,4.0829884711428805
758,3.154809719348845
759,4.312694435329424
760,8.148897470483265
761,5.325191230125264
762,6.351605642940322
763,5.495715105452924
764,7.07996215688198
765,9.049847660760706
766,8.33442913369076
767,7.796687741148696
768,3.211407027959362
769,1.171886656465808
770,7.205597979431004
771,6.401203142048501
772,5.032688093277045
773,6.590332146149041
774,7.075540822236241
775,5.051375392205021
776,7.041041718775923
777,5.467342192402548
778,4.375594347317204
779,5.616480893894305
780,4.126440070832211
781,7.40803568621875
782,7.657063601342524
783,8.613757665630217
784,4.217652346660916
785,7.667674363180247
786,6.131500442315571
787,5.179522015688449
788,6.955134720328258
789,4.3150294515237055
790,7.112254262241834
791,5.72164653679349
792,5.977255851365039
793,8.152482633137408
794,8.414462431944715
795,5.943369598296726
796,4.9623772386183775
797,4.94092086861885
798,2.8936347667406657
799,7.068762189191214
800,5.949382497032207
801,5.022835113587944
802,6.805566536099879
803,6.46468380972565
804,6.056787694118995
805,5.838992150121858
806,4.65117214158765
807,8.03011583886686
808,3.306139109986477
809,6.404555884089324
810,5.182175393194755
811,8.779024295896248
812,9.062095789108271
813,5.730723300487772
814,7.075922219945066
815,3.2373883538086745
816,5.7957097634666965
817,4.162258199251905
818,2.3892440138624873
819,5.323436706186784
820,4.984346794539525
821,7.1919825682384255
822,5.796156329662093
823,5.7706142637192634
824,5.492298832849307
825,2.7381301268187155
826,5.60444888797529
827,4.646666830747365
828,7.163893918486001
829,5.727082957436917
830,4.405015309111778
831,5.326364974280284
832,7.7559986040828095
833,5.360610856760186
834,5.5692552278974405
835,8.951044499378947
836,3.6062300841740935
837,6.92805258357208
838,4.764471912870736
839,6.749087007583152
840,6.524495239215265
841,8.294051686663407
842,8.24929073122344
843,7.139019290406946
844,7.306443220721447
845,4.072913281737779
846,5.163848540810261
847,5.128357091327696
848,7.1552839504001176
849,3.271610787514406
850,3.22262511016887
851,8.242185547167233
852,7.406515474613479
853,6.192856799695733
854,7.490563542716489
855,9.820164982694488
856,3.587758214234881
857,2.411222073476067
858,3.4386264434652527
859,5.455321831231831
860,7.991627963101368
861,7.071664871667657
862,6.352506276762607
863,6.136809840375072
864,6.533988136262342
865,5.161643609822913
866,9.04134434872993
867,4.196612581269136
868,4.080089577123947
869,3.10436960640474
870,6.147164876212234
871,6.7269726159591725
872,6.654576177377063
873,7.276218985562918
874,4.030462287546912
875,9.413701595674912
876,4.004334543172237
877,7.198489126458207
878,4.672899754205118
879,7.85907457042429
880,7.137763410088925
881,6.736012872886479
882,7.830042528852008
883,5.092249253531214
884,7.9192335127308455
885,3.5596743131637516
886,2.490602108323181
887,3.331983703269426
888,3.8439723718469616
889,5.10395310941558
890,7.709645458967816
891,6.361012420473538
892,6.993148421807743
893,5.551423180882838
894,6.587018691360478
895,6.360028850025039
896,3.8958494954136538
897,4.7779534170032525
898,4.944187113523417
899,8.426401307573286
900,8.943600479681297
901,6.926150844626117
902,4.661018020734555
903,9.170110955745834
904,1.2392368737079722
905,5.003793734408298
906,7.66740274315558
907,7.503791482887496
908,3.8381506130329073
909,3.95115054940975
910,6.976951563323076
911,2.7556923148726056
912,9.595038623974459
913,7.221891930295286
914,5.7213132135221665
915,5.365223310922995
916,3.4415595617927397
917,5.744497918686392
918,7.047043879335464
919,4.530197709877411
920,6.33934107324701
921,7.270565667036814
922,7.123494132171491
923,6.897495833407713
924,4.986388174611953
925,8.434232441776134
926,8.278450343147258
927,7.836048059973997
928,6.2156346135297165
929,8.519405048629936
930,5.563719536093238
931,9.189752395915123
932,7.399465665180309
933,4.132418497229422
934,3.2729924483125727
935,3.0676440565013983
936,2.9077455302128805
937,8.035530130780055
938,6.973666815601469
939,7.163607526810466
940,3.6259220994235526
941,6.742974409333818
942,2.1443791989141183
943,9.320984432109162
944,5.932294035208089
945,8.019004687115064
946,7.418522055857301
947,8.06710199523988
948,9.535354928029367
949,6.047660784990165
950,7.2391106314522204
951,4.8434759680294155
952,4.39768979475197
953,5.8888005289063985
954,4.191864676203643
955,6.063711383815202
956,6.709386094419692
957,4.278727191847508
958,2.8514538681194783
959,3.998186628857315
960,4.319085437704108
961,7.777153173045874
962,8.404472439611466
963,4.498874722555654
964,7.815098093374599
965,3.1396305314557176
966,6.281861442589823
967,3.960989562993285
968,4.983971181252342
969,5.574540885838729
970,4.279234902039408
971,5.548519736809978
972,6.521585774925543
973,7.4157030914141115
974,4.406785569079748
975,6.994714255387109
976,5.040720680116922
977,4.784697415818582
978,8.249838716871968
979,5.704472400338097
980,5.372416193149164
981,7.754382709023933
982,8.905445698175127
983,9.247608380720097
984,6.298041848739832
985,1.6977893732878175
986,8.123213940155347
987,8.571473052031351
988,1.5415217741545881
989,4.1518604522949305
990,4.971849145405052
991,5.6006938950285985
992,4.335209126107845
993,6.537327953366969
994,4.389198610584938
995,6.964975884654976
996,4.404052504736033
997,7.980243578008982
998,3.9417002465003215
999,4.502918879079236
1000,6.078375883176352
1001,4.936479784269657
1002,7.559223639343206
1003,6.970281212071143
1004,7.741046339786418
1005,5.086723600494746
1006,4.4473826049733605
1007,5.725860768337725
1008,7.3155127255225
1009,5.168808790632336
1010,6.405099850214701
1011,5.4828754025121675
1012,7.333452871064719
1013,6.0234182156638285
1014,6.549791590905909
1015,7.876609531434444
1016,8.54126953668869
1017,8.156132877517306
1018,9.343115944886012
1019,6.197816632108015
1020,4.904933396847187
1021,3.7728038060264733
1022,4.361206755991174
1023,6.8733828825574195
1024,5.164411811673943
1025,6.384305620358044
1026,7.837555021173213
1027,6.782523150351341
1028,5.387798058829531
1029,3.125986051399408
1030,5.64546932286125
1031,8.159236545087017
1032,7.693627917193816
1033,8.474759244986899
1034,8.156890699997247
1035,6.553489450934886
1036,4.816062099160419
1037,7.850398506569998
1038,5.341588621021432
1039,8.167835537890257
1040,7.623892902848276
1041,6.144931621024431
1042,5.706171512437294
1043,6.513123901480115
1044,8.541934650729132
1045,5.7317129659766595
1046,5.196297781502574
1047,6.393896423047505
1048,3.5237523262086996
1049,4.547699148255977
1050,6.928531241268975
1051,8.44331769927846
1052,6.363642434497405
1053,3.5569304079440145
1054,6.161926166269414
1055,3.419224675001452
1056,4.457277225252697
1057,2.8159067850011326
1058,7.651505481024188
1059,6.467844661259837
1060,5.092273292884779
1061,9.183469524494985
1062,7.050458223383203
1063,5.1427852771201605
1064,6.073742358175625
1065,5.225876795220277
1066,5.358602376577523
1067,8.336069528720746
1068,7.752489063645876
1069,8.610214491524477
1070,6.195021761812157
1071,9.5393975900718
1072,7.308653745467505
1073,5.9637716510336825
1074,9.1375559010503
1075,7.709652345681348
1076,4.46424059619901
1077,5.595696956784153
1078,7.457040507906896
1079,4.014561072928228
1080,4.628910303915384
1081,9.840321096809221
1082,6.6832300040379105
1083,5.09872984066493
1084,3.2912284352408565
1085,4.968850887831278
1086,4.238451219476808
1087,4.047000163078726
1088,2.961571646597361
1089,2.6596184294973275
1090,7.785151553949164
1091,3.6563521987971064
1092,5.583487382315031
1093,6.5448088160257205
1094,6.594365476427217
1095,6.064358891543056
1096,9.121667915109732
1097,5.965636034335483
1098,5.171589255241073
1099,6.00006369678173
1100,5.306926180814133
1101,5.786643882457198
1102,7.196938261042632
1103,3.912052939295814
1104,5.1432183375288085
1105,5.859712497418058
1106,5.325399180885625
1107,8.411254340318536
1108,5.669321866256996
1109,8.575776617458244
1110,4.433844217269858
1111,3.2273936409686255
1112,4.30670310543528
1113,6.979338441695778
1114,2.873718785799666
1115,4.995100673435908
1116,2.062431406755223
1117,5.973965048508849
1118,5.6855124490299405
1119,9.612346330082211
1120,8.56475289046213
1121,8.453825913685499
1122,6.730758240366614
1123,6.74767574360254
1124,5.455854237171703
1125,3.382597865010737
1126,5.476745400084551
1127,2.682790326354469
1128,8.062984767656436
1129,3.1714092724320317
1130,5.779181508147393
1131,3.261564067830458
1132,6.755978645740231
1133,6.464239439834418
1134,3.2071729518152203
1135,5.407256165633221
1136,7.533317258144624
1137,3.910214198316513
1138,4.166304812501035
1139,6.811083161230774
1140,7.339658217037452
1141,5.094555066924286
1142,2.263269731631619
1143,7.839543887390736
1144,4.378384294114605
1145,2.217814721458843
1146,8.491522353026921
1147,1.6744314537234872
1148,3.3217336461126057
1149,5.6365841165819575
1150,6.141004189207547
1151,7.778336525555975
1152,6.3129604530400165
1153,5.130542267931873
1154,3.826641848382536
1155,4.887451248165379
1156,5.101670086051587
1157,4.950310788916276
1158,3.517101509087535
1159,3.0275567976884723
1160,6.422446098844816
1161,6.715159342274698
1162,7.600829900131189
1163,7.340416125873084
1164,4.761756355352042
1165,7.415138558377822
1166,6.879949668485261
1167,6.880956515150891
1168,6.257700881945336
1169,5.916152523151179
1170,5.703522471268748
1171,5.398216646686753
1172,6.659574931291025
1173,3.8090714683173013
1174,6.984772485168812
1175,3.8020384344313745
1176,4.055939504460274
1177,4.825274172890114
1178,6.181144327197085
1179,6.87120179123973
1180,3.3467917347302802
1181,5.690415099018213
1182,9.561171812110901
1183,3.3604714372171194
1184,3.950762220171976
1185,7.371698053356069
1186,5.184417200589835
1187,4.552370452220227
1188,7.594899528598776
1189,4.923122643300999
1190,7.070107569141115
1191,3.57097914110539
1192,4.97415894913771
1193,4.10450374189868
1194,7.455063722365385
1195,4.01862907760784
1196,2.3810654206479875
1197,7.978182285933419
1198,4.5926942795284615
1199,6.7332901591137215
1200,3.270513329918779
1201,6.234617101992515
1202,8.541077778008955
1203,5.245529727846199
1204,7.494623978583679
1205,4.813614829089979
1206,5.902127398027937
1207,3.929693092409875
1208,5.9946909027397135
1209,7.976974076023706
1210,6.654962155016197
1211,7.734778197406803
1212,6.128449516656705
1213,8.785063718209626
1214,7.249938844108834
1215,5.5133593433269175
1216,4.183489548941013
1217,7.298171084948902
1218,3.481235024714733
1219,4.506702350345968
1220,7.6138546920904275
1221,5.961358766042641
1222,7.043328613098105
1223,4.987608349454313
1224,5.162542856292451
1225,7.313813473877352
1226,8.558209388488592
1227,7.167262399467243
1228,3.5521489695452932
1229,6.792213336678785
1230,7.033484901131647
1231,9.944854535251308
1232,6.540063363083353
1233,8.032226508742275
1234,6.6524544169332565
1235,6.745744219887108
1236,8.275455431672677
1237,3.6644686406074745
1238,7.796314442383429
1239,3.7465158836171013
1240,7.610483161464426
1241,5.895380915165688
1242,5.88825602342751
1243,2.7378266316745035
1244,6.696540095830024
1245,4.713719941154387
1246,5.7329757840548226
1247,5.322422840409884
1248,4.784746565037955
1249,6.388162953851324
1250,4.773549177296039
1251,8.550507715234765
1252,5.605966759768292
1253,9.004869054889452
1254,3.6428740147750083
1255,5.458659894484671
1256,6.861520794950832
1257,5.508767824928211
1258,4.379091189959609
1259,6.530974374644496
1260,6.102454223091577
1261,8.782762485239992
1262,8.204151087452603
1263,5.98988573562994
1264,8.362212751587313
1265,6.721797077229827
1266,7.4849888517909235
1267,8.994416575519265
1268,8.113112835255356
1269,7.345083559713307
1270,9.561593996912288
1271,5.987184103899413
1272,4.537872655541191
1273,5.3878909048455155
1274,7.434724991195918
1275,7.843821380121208
1276,5.561824200888459
1277,1.2298399757530996
1278,5.42949560653481
1279,4.028327446439126
1280,5.676871102804092
1281,4.6248486551475745
1282,6.111146710672068
1283,3.591711151879951
1284,6.2727616169480385
1285,5.904612714660241
1286,2.5370585901627525
1287,4.859048583255187
1288,6.051198069281458
1289,7.770771703970126
1290,3.0849170791427163
1291,8.178610799728254
1292,5.58117082263027
1293,4.780789016105491
1294,3.5780754902850886
1295,7.155755417564958
1296,8.022331442160777
1297,4.518620355735614
1298,2.794302927354852
1299,2.7660948029879546
1300,7.7092184016900935
1301,7.309364864781256
1302,5.9498653898169245
1303,6.530655154045767
1304,4.001653446512511
1305,7.01585079288849
1306,3.914936591981029
1307,5.57139807149536
1308,6.007432706286306
1309,5.961503857431455
1310,5.10235267930751
1311,1.5371882164862172
1312,6.916239246162303
1313,5.292553909238809
1314,7.854949255159201
1315,2.6317741134338575
1316,8.735703496636054
1317,2.0787633357044313
1318,2.71640657951605
1319,1.831070219645438
1320,7.650064396641452
1321,3.951457588433571
1322,5.140958931327181
1323,5.946825423107519
1324,5.737451633910666
1325,8.596313037210116
1326,8.797619198534198
1327,5.510502460505027
1328,2.580166278843261
1329,6.936829557474488
1330,5.749355857286946
1331,7.327664484211852
1332,8.104230843734852
1333,7.444835074625364
1334,6.007437774556109
1335,4.680509153543656
1336,5.804669392422972
1337,3.278338590074608
1338,4.419906285439992
1339,6.334017122759962
1340,6.24848930942235
