id,bilissel_performans_skoru
266,6.258217337744192
267,4.278765896592247
268,8.983180527002004
269,7.515558067051969
270,2.132762274532303
271,4.877145558538238
272,9.349117837342153
273,3.618110925767578
274,5.817605438770855
275,9.110772867984414
276,5.997825007290637
277,9.16746803936087
278,5.420790925400112
279,3.7520369365639987
280,2.3095892944050083
281,5.10734673483323
282,8.682895992413846
283,6.2142126076100075
284,6.109276430834202
285,7.627340012416742
286,3.1805162095887303
287,3.2700680452027413
288,8.30637672269099
289,3.570420145951616
290,4.340717572837002
291,3.227411751108368
292,3.983070614503255
293,5.516426950948583
294,8.887590983929181
295,7.215696702774813
296,4.664753272663631
297,6.362988662363025
298,7.513655301409315
299,4.704695089254246
300,4.418134261836994
301,8.678529005776241
302,3.118776528442449
303,7.6796780675793395
304,3.6359355157922004
305,8.808296682779035
306,8.187044896485146
307,7.031845894160428
308,4.984250813080749
309,4.95243542549275
310,4.459813918939078
311,5.561328030530046
312,5.164523521372923
313,9.452709265530203
314,6.964774759801165
315,5.397180728071577
316,5.686919250444574
317,2.551730817958198
318,5.508841303995592
319,5.182812828308495
320,4.2542345482943995
321,5.614053482231186
322,5.43070008179568
323,3.640237014442329
324,4.978933994433511
325,7.766979848047097
326,7.586332376839776
327,6.60451737389628
328,7.107990023167117
329,3.6275826721382316
330,8.94978405638464
331,9.158778940181687
332,6.9218272312567635
333,4.7791286254345815
334,8.80877978059805
335,6.682474306124978
336,5.937774161570788
337,5.3530604637781325
338,7.65253788169683
339,5.094304863830607
340,6.885890610318759
341,3.8120597933398583
342,2.5005550835549712
343,7.02879786601112
344,4.5281099478330935
345,5.616515753275273
346,6.123598038740064
347,5.708700508319872
348,6.0197447222078395
349,4.375906758537878
350,4.179335070653729
351,6.424026487969412
352,4.229255247900588
353,7.353119220533415
354,6.208972127698593
355,3.359916910794263
356,5.567003830759945
357,6.532948904471508
358,5.60184875607294
359,3.1522406410401427
360,8.318598866683518
361,6.793076545504757
362,5.193767556067003
363,1.7729874377258326
364,3.0307305307337162
365,6.773647212678149
366,5.517294739898238
367,3.6355357028604387
368,6.899905683958066
369,6.272288510947761
370,3.837787936612759
371,8.33270842573887
372,6.5115347651347335
373,6.6318196577846455
374,3.9415539159964275
375,6.081037168413989
376,7.706179854039934
377,6.05236059620191
378,8.183679759596503
379,6.524503518479036
380,8.75994574243703
381,8.835838127586978
382,3.238018107410633
383,3.819380869370132
384,6.735760923732662
385,7.793816549001824
386,6.529233300837703
387,9.176200078590636
388,7.758825688825219
389,9.730197882493513
390,6.463343277448189
391,5.338297397437293
392,3.868574941851574
393,4.060384955394065
394,8.595708727239948
395,5.247690469274876
396,5.642330403818409
397,5.960015382194275
398,0.5365945536135618
399,8.72612208546724
400,6.600503639659703
401,7.645818908354383
402,3.3362952758929016
403,4.167191143424581
404,7.011667056717853
405,7.892204452379127
406,4.018553242983573
407,5.643727567556304
408,5.718637752286875
409,6.261411922493856
410,5.31673443102681
411,4.702097549831527
412,6.9001466017595146
413,5.590560383740072
414,6.418597536919109
415,4.965041980479564
416,5.096725483822899
417,5.147144719383484
418,6.164857452371192
419,6.119273717217014
420,2.92149523816007
421,4.029491269851917
422,6.57419857791938
423,4.424861103694642
424,2.728695459630287
425,6.268371233490822
426,5.087628030046107
427,3.3236981869195503
428,4.183293501246388
429,6.178471594208466
430,6.086037345998299
431,7.837720735935477
432,6.577147439830943
433,7.954313483754522
434,4.2816493574590675
435,4.756803982101153
436,4.383580875080219
437,6.512757710431067
438,7.369929447867585
439,3.7264124923890516
440,7.784128776460997
441,7.868907336741306
442,2.755335423867997
443,6.312143213255298
444,5.142413730903247
445,2.0595240745767516
446,4.164538519813996
447,8.108098936374144
448,2.3235907713722255
449,8.874892648143435
450,5.616265784922497
451,7.797168007354294
452,7.105496405710017
453,8.466557359356472
454,5.485174714873007
455,4.5713577164455685
456,7.589622748902957
457,5.154528092721307
458,4.936391329551766
459,6.371896361090059
460,6.73135316657899
461,4.149348030409538
462,7.413288983414621
463,9.001202004642685
464,4.907460034576491
465,5.5359309514921335
466,8.257726933928454
467,6.522143365922932
468,6.031208498219423
469,5.166914340812421
470,6.307967051515347
471,5.812042519412653
472,7.007614565197165
473,8.76656977492886
474,4.41374254474672
475,4.52848924740749
476,4.908657292731013
477,7.587166716329866
478,6.546289267873726
479,8.085121948649496
480,4.350037373916758
481,6.49029109598375
482,8.397430706097966
483,4.435435953180602
484,5.886988206302791
485,7.832040951643238
486,7.416462411257285
487,2.279179265071602
488,6.463754852903431
489,6.53008358729168
490,5.810729464151093
491,9.965812929447491
492,2.828378047296835
493,6.304882587925668
494,1.328726557862123
495,6.193766468311786
496,6.965684111750358
497,6.797135191005749
498,7.503964421968834
499,3.826900707228827
500,6.641082310233597
501,4.920544789275669
502,4.888507656784606
503,8.450960336583547
504,4.935407155151404
505,3.5737946911624983
506,5.235629689743273
507,7.523866975013014
508,6.459087234953108
509,8.427923511188606
510,2.549287685196653
511,8.604491112380336
512,6.614503537220473
513,4.053256694124648
514,7.014372713223906
515,4.994180722920302
516,8.978462976467048
517,4.7839316138604815
518,6.208544141129527
519,4.1060768174723625
520,3.2973354999150764
521,7.882029725485273
522,5.697330967338611
523,1.6427710561635724
524,9.213930520779778
525,7.366350131411419
526,4.542027683106492
527,4.521897340723239
528,3.6444729518728685
529,7.7112524836787575
530,7.511299753488057
531,6.290728580765458
532,1.9061229438248077
533,9.079889244345122
534,8.564524837338158
535,6.723218290676671
536,6.036974396244959
537,6.898515715343129
538,8.682005502064001
539,2.757818418135177
540,4.315605398202233
541,5.4896090881076525
542,7.21501868037451
543,8.296241346490113
544,6.961990384204163
545,9.602862990654284
546,4.705040435937179
547,4.498960667934584
548,7.462597407897065
549,6.427786992996188
550,6.785685158477024
551,4.623068202961534
552,6.845600942935693
553,8.911255022294332
554,6.561040819546866
555,6.550889550920488
556,8.065743511956244
557,5.651929477606026
558,5.609947294310064
559,4.452603483243462
560,3.1016666866144798
561,8.746040906067645
562,7.986351205321952
563,6.403645926675121
564,6.13702011117579
565,4.841193921660024
566,2.722969374817149
567,7.395057672729661
568,6.540613981615954
569,4.421419258723273
570,8.527937252542639
571,6.241864729331404
572,8.546555529299397
573,4.816841357638499
574,8.990329440204299
575,5.689869498470319
576,4.959521295744275
577,7.701316898610293
578,4.545460713011018
579,6.840532323176456
580,6.067948159268089
581,7.107641008399604
582,4.169085825322262
583,4.986265276496201
584,4.428481745583038
585,6.623906806681373
586,6.030578071451499
587,4.4706701366409245
588,5.358985810469004
589,5.597876150769465
590,7.272095023752697
591,4.205867518986729
592,3.3338697455787045
593,7.352174165294512
594,6.0553622934209885
595,6.131711541185204
596,9.789245556822546
597,5.452865804514886
598,3.1807005253860465
599,6.6987618181180855
600,7.85706160534665
601,7.651389741579132
602,4.155156178586349
603,5.313912733164811
604,2.35257430491432
605,1.545202578249045
606,8.47933489243048
607,6.368187235903714
608,5.288949511637046
609,5.759833388280964
610,5.905796915370865
611,5.087701773987405
612,4.773797748281625
613,6.729037192749238
614,3.6141012839388926
615,6.47916435560977
616,8.125772752792704
617,7.253685512927937
618,8.276796578914071
619,1.4056233646784124
620,5.7798674029814725
621,4.551997150263427
622,4.654701456028135
623,2.4325959114948525
624,8.238422599018653
625,5.479301709018678
626,4.832391914278221
627,6.408465882881521
628,4.693374123069217
629,5.407366603613462
630,5.278377699219499
631,6.6595851678441615
632,4.111280332790408
633,8.446957789325566
634,5.981195253671665
635,2.732118124376475
636,4.74109850222966
637,7.7744357146347305
638,5.082894010109778
639,4.9971467412464285
640,5.629030183849565
641,3.5588256485723906
642,8.985082498800216
643,3.7101066208949165
644,5.957269326578495
645,5.0334674302468665
646,4.428533058772554
647,9.800666707633953
648,6.719412438157442
649,7.440710133245983
650,3.1714799794539186
651,9.834820445551927
652,5.855841249888787
653,4.532932450348607
654,5.109915538836982
655,6.789365317611244
656,5.5033176332256515
657,7.380336524204264
658,8.08587532771376
659,6.890106503068008
660,3.5147203146651798
661,3.412933277515931
662,7.126657122855088
663,7.451605233433869
664,7.388395277427391
665,4.887442819684545
666,9.27915599739126
667,4.364765274197032
668,6.125134204910191
669,6.53568450296483
670,8.443557526212617
671,4.995408115978954
672,7.193163990034504
673,5.084147390150019
674,8.20154169046035
675,7.0455090073802005
676,8.266585672136715
677,5.931327110360332
678,8.481689297293297
679,3.6608434148909232
680,8.011397993112933
681,2.5181894370462428
682,5.534912119949094
683,3.6745611139084384
684,8.590611562887558
685,3.4749338705144948
686,6.6489628331491115
687,5.483992807804928
688,6.133655378308672
689,8.691278563140724
690,6.429763326286747
691,6.714393923120373
692,5.712176762577579
693,5.312536515629742
694,4.94991418209112
695,8.393139620420943
696,5.745292104371606
697,7.034410042169112
698,6.425804724036872
699,2.5195769705719426
700,3.857083837143728
701,8.87535401209596
702,4.5800689585120065
703,4.303204850745037
704,2.4100210020455486
705,7.01913861562752
706,7.843736992451463
707,3.366287452494639
708,7.154849345204634
709,7.767309351985556
710,3.83686703816021
711,8.121761977730161
712,8.105299694073905
713,9.234473973774987
714,6.790409896121979
715,3.8756843832899492
716,2.3408546677443485
717,4.123247413476128
718,6.805213305940252
719,4.65214501239028
720,6.100251317677223
721,6.119934710553014
722,5.895709320566202
723,8.270800972435428
724,9.689507429268158
725,3.4688696507386445
726,6.141034615671015
727,6.97310331519131
728,6.349266227444599
729,6.254873291547197
730,4.614720452313672
731,8.250359294597196
732,9.413210735264684
733,3.8328223736941878
734,2.3646922077587247
735,7.646261557460378
736,7.369319252699672
737,5.484426082711738
738,5.235170588316507
739,4.799700688125388
740,4.683549973627534
741,5.552004036916581
742,8.142471545186378
743,7.431329448659792
744,7.670183750310893
745,4.852061454100045
746,2.894454420262323
747,8.773749285797898
748,5.375597809484444
749,8.025486579323598
750,6.39546803739125
751,3.7415733220705163
752,7.893458496149017
753,7.636952161793231
754,4.846961429711241
755,6.55230700626903
756,8.071231736830148
757,4.011685002648891
758,2.8943805430307954
759,4.258836823112915
760,8.182768479014635
761,5.480232037458557
762,6.283248684172845
763,5.485493217907601
764,6.8603509975555115
765,8.9666233028655
766,8.443720138889672
767,7.856385834283929
768,3.285658908374925
769,1.0729077256832165
770,7.139977269651986
771,6.451727845931864
772,5.032901563614949
773,6.520632462175042
774,7.071004079176448
775,4.892194796427787
776,7.005940659286074
777,5.557412486185059
778,4.390863317137919
779,5.654974406984248
780,4.045950385288532
781,7.42081198914826
782,7.993923839653396
783,8.618640192902188
784,4.358950249389756
785,7.761461374974205
786,6.292972017103654
787,5.221404850928045
788,6.985702392867994
789,4.166136696327542
790,7.219259632618447
791,5.8515603865540395
792,6.042079151153442
793,7.977500434120741
794,8.543605823372854
795,6.070749382197137
796,5.021015104638454
797,5.14259603631804
798,2.4692994163345587
799,7.217813603542335
800,6.272775423920484
801,5.101183416867669
802,6.785278528076265
803,6.410827279913707
804,6.174041812784978
805,5.801986564711935
806,4.528248487718699
807,7.979234874968897
808,3.469404102284712
809,6.518261765833726
810,5.49199373047531
811,8.840350834294902
812,8.935602302283765
813,5.796413013127397
814,7.135716461269996
815,3.3286940778087244
816,5.842770911677778
817,4.123705619428962
818,2.484842729349774
819,5.368778218208218
820,4.973703867630272
821,7.1140991438482875
822,5.734415244410908
823,5.6866186428188445
824,5.449924486431233
825,2.9926732287223974
826,5.500708268367674
827,4.7584062630080926
828,7.294132834206978
829,5.940527736676469
830,4.304947228686464
831,5.14843355012105
832,7.790019124791228
833,5.156638287344652
834,6.411684820465579
835,8.926648131508594
836,3.443108317320664
837,6.807631177899083
838,4.582266851618619
839,7.0468804020628895
840,6.710856274876278
841,8.376643439562388
842,8.109433201649546
843,7.193933075440009
844,7.340920317114809
845,4.115006798832029
846,5.202687561660719
847,5.207562174754193
848,7.3256204134215155
849,3.2252468258675995
850,3.1980383464948976
851,8.272978710943804
852,7.275752155413643
853,6.0954951841917975
854,7.392119115760998
855,9.882582915005203
856,3.616128945452574
857,2.4178011996972857
858,3.276488730729856
859,5.3989847732655845
860,8.024865246833768
861,7.044964866273422
862,6.398465037149304
863,5.9920386137551125
864,6.559884303131856
865,5.09448680306954
866,8.923307978098654
867,4.110735901086327
868,4.173211569558162
869,2.6430660391085126
870,6.232912353807899
871,7.00414448807508
872,6.726937915302484
873,7.365451598453174
874,4.0179740563787165
875,9.414922242741378
876,3.795087851833011
877,7.370390113650938
878,4.568065778704676
879,7.891392986048971
880,7.217827313713772
881,6.644000169177418
882,7.943040481111763
883,5.137387157524451
884,7.984818402546207
885,3.4906295776295186
886,2.470495778103532
887,3.2599188149751073
888,3.904770819466486
889,5.174252519084188
890,7.890552257390423
891,6.328946592201938
892,6.9878882951879735
893,5.642034912499783
894,6.761963218888292
895,6.501595478027962
896,3.784562445190699
897,4.717143444182139
898,5.024418959043443
899,8.576119285362209
900,9.006722305785944
901,6.885837225228627
902,4.472534620235137
903,9.186604701638613
904,1.200492075331828
905,5.004157529632021
906,7.9387778500015695
907,7.593834000639912
908,3.7633532424042904
909,3.9269888819832093
910,7.0524747138779995
911,2.7051013660631926
912,9.632559709740043
913,7.435702038450835
914,5.628910902190369
915,5.309189749798277
916,3.4409766058994746
917,6.092146569978726
918,7.071098303248119
919,4.541191325897455
920,6.354777263461885
921,7.016622936677534
922,7.090883216125805
923,7.026562880571835
924,5.29370426851119
925,8.37662058824699
926,8.335739101829418
927,7.934785061277708
928,6.314428693179159
929,8.592955323560195
930,5.57313398051738
931,9.221447191871983
932,7.50852115945818
933,4.181368870899511
934,2.993031721209065
935,3.064507530407893
936,3.0200954500447383
937,7.995992368668176
938,6.881144049460735
939,7.468419795310035
940,3.5696531059354664
941,6.914513875519565
942,2.214069450453361
943,9.388686542219093
944,5.9524847114837165
945,7.910492769605409
946,7.427679276532722
947,8.263773230135593
948,9.534489172880734
949,6.018564094203645
950,7.148998363293086
951,4.775964366686936
952,4.266091735878139
953,5.935256370119846
954,4.0568838554738
955,6.021065992371519
956,6.66677054319124
957,4.245796889180928
958,2.818233107538632
959,3.898830605703263
960,4.282350238152684
961,7.702311594331175
962,8.55968706619216
963,4.370069844408154
964,7.871255322555171
965,3.258990711015521
966,6.298019646214047
967,3.9925716979093684
968,4.971046539153701
969,5.650017493827145
970,4.288878076027635
971,5.622553142528796
972,6.317452930345462
973,7.198318776911888
974,4.39537455639177
975,6.961818865846949
976,5.153624493540573
977,4.558112573758198
978,8.336197049525163
979,5.644061522213266
980,5.359649428069186
981,7.8040077404334784
982,8.951242261529845
983,9.23319908448698
984,6.144831728827105
985,1.8285415222725419
986,8.203051485741563
987,8.511526016015297
988,1.6792026968461289
989,4.238544252109395
990,5.046134191222705
991,5.663517736271095
992,4.329141242741256
993,6.637094635467783
994,4.350738778425649
995,6.950608692761261
996,4.516839947302525
997,7.879857415613682
998,3.9543883821224663
999,4.677010427344325
1000,6.081744423374371
1001,5.058496083757397
1002,7.485089511882026
1003,6.8121514867632404
1004,7.763215171671886
1005,5.008041566562021
1006,4.354762442783295
1007,5.635462155760102
1008,7.334934146776626
1009,4.944255786055711
1010,6.584143471266366
1011,5.569432235135581
1012,7.149116640363663
1013,6.012745235704866
1014,6.497425012816392
1015,7.49872329288263
1016,8.675447040170186
1017,8.30011126656077
1018,9.433205377279736
1019,6.21653908960826
1020,4.964809025108093
1021,3.731243694132372
1022,4.282556495569469
1023,6.904655603814974
1024,5.175383841579512
1025,6.4858358935174945
1026,7.598049025491946
1027,6.75839713901813
1028,5.360762100499076
1029,3.326080762669502
1030,5.689844728893396
1031,8.195488998270479
1032,7.763508779273328
1033,8.515591533028092
1034,8.059492905300003
1035,6.688039104666686
1036,5.199253789456879
1037,8.025403986368298
1038,5.319206607292742
1039,8.122383565641558
1040,7.7686953128516825
1041,6.206918794172392
1042,5.9370737817986825
1043,6.551318677026796
1044,8.585011570634093
1045,5.661267666610839
1046,4.843557663759463
1047,6.545004508626818
1048,3.4298141470351315
1049,4.359307060300582
1050,6.921058693276812
1051,8.546023375726225
1052,6.341735105259914
1053,3.5860461873048917
1054,5.989336372088036
1055,3.2209844722417715
1056,4.378793973337393
1057,2.77115473711063
1058,7.704377174761683
1059,6.457895374592818
1060,5.078882234189465
1061,9.201389467818803
1062,7.260286029729599
1063,5.165506691006279
1064,6.029790336241769
1065,5.122834749644776
1066,5.4052532671179785
1067,8.384614754280628
1068,7.658684409660554
1069,8.763760904813907
1070,6.150398768770336
1071,9.55149893027791
1072,7.210796956126692
1073,5.845412263502762
1074,9.165599478981877
1075,7.7188858328262215
1076,4.3718651848966275
1077,5.660839898548575
1078,7.506565903119705
1079,4.135967820361759
1080,4.343151841482417
1081,9.91189988058026
1082,6.701866284257054
1083,5.084932698410662
1084,3.2684437772011985
1085,4.918039922686346
1086,4.1284715092606525
1087,3.9465070625797707
1088,3.139574771745435
1089,2.606645555909004
1090,7.747985000426625
1091,3.723817513876292
1092,5.3231078815874815
1093,6.614144883858249
1094,6.520555659591397
1095,6.143449416476368
1096,9.095665876011175
1097,5.895162802861893
1098,5.223866435508149
1099,5.841769750075721
1100,5.345300141870811
1101,5.827606772057299
1102,7.324781879442211
1103,3.811357476522104
1104,5.364486399941392
1105,6.020786472464827
1106,5.376248143184029
1107,8.503154144988375
1108,5.614223483869451
1109,8.386796674050201
1110,4.426971761846302
1111,3.9015503809407233
1112,4.036812770377718
1113,7.00508333352247
1114,2.9371020047311793
1115,4.847161098888301
1116,2.0820892576199457
1117,6.089586741846404
1118,5.6292549236235905
1119,9.5076424364105
1120,8.460265735130381
1121,8.362716240277612
1122,6.744956845813291
1123,6.697500841355324
1124,5.385428869868697
1125,3.2173358672146946
1126,5.513380021517657
1127,2.6236815899974935
1128,8.09458984535181
1129,3.2069389777607076
1130,5.808551854568603
1131,3.0707023165375174
1132,6.605500653151716
1133,6.391952481794122
1134,3.05582089520611
1135,5.604587610331632
1136,7.505372463473106
1137,4.010258406552468
1138,4.072618586686852
1139,6.932116009007807
1140,7.207518868927364
1141,5.008572238888467
1142,2.367976874128761
1143,7.822677563459535
1144,4.311302877757241
1145,2.3186167849771095
1146,8.429646220449003
1147,1.4311265143104372
1148,3.466767306946223
1149,5.75824640656629
1150,5.890644924941949
1151,7.893752306205565
1152,6.510397742087663
1153,5.084018668928274
1154,3.8816395330188116
1155,5.017004367232987
1156,4.969510274895191
1157,4.99527602288973
1158,3.5033105475644217
1159,3.0849606290515936
1160,6.230892446392867
1161,6.686759354123313
1162,7.398862837461104
1163,7.2267759598959
1164,4.704741729823247
1165,7.538212076918812
1166,6.78833336715762
1167,6.86008582341559
1168,6.111625404726667
1169,5.824822222771003
1170,5.821734208469427
1171,5.475981445798966
1172,6.720918025997205
1173,3.894619203991883
1174,6.897362940324112
1175,3.916085011107322
1176,3.992500840570096
1177,4.7756234954042585
1178,6.30907414130045
1179,6.917347770286606
1180,3.443179053424838
1181,5.704740811178723
1182,9.538135895568669
1183,3.47187415267424
1184,3.803098101438388
1185,7.487094712853065
1186,5.1336471735490425
1187,4.632902979543284
1188,7.578633859207649
1189,4.796332395313408
1190,6.984087573892222
1191,3.4414094405962476
1192,4.985331822324185
1193,4.03516024157917
1194,7.5389834139669105
1195,3.9693764114104884
1196,2.3413206903926773
1197,8.018252622076172
1198,4.512134433336703
1199,6.541665928680689
1200,3.125780882614285
1201,5.927612313717441
1202,8.62072393432547
1203,5.375507552787728
1204,7.525465625289778
1205,4.949511854063619
1206,5.729476923101781
1207,4.219697103700537
1208,6.061101902649985
1209,7.968710966481212
1210,6.747062999474671
1211,7.971637108091189
1212,6.126566726201599
1213,8.86733950603577
1214,7.3729648252145426
1215,5.715091325635218
1216,4.564011266455295
1217,7.424777825705685
1218,3.6010290188864813
1219,4.610331859527522
1220,7.737289891465136
1221,5.807960476802075
1222,7.086003076633759
1223,5.529202885127536
1224,5.1966128809186145
1225,7.3074985525468055
1226,8.576552858027586
1227,7.124777845776565
1228,3.477011884465155
1229,6.889693758829988
1230,7.161345981007089
1231,10.017109916508673
1232,6.75895324254631
1233,8.022578873041207
1234,6.934270809231444
1235,6.807112694413191
1236,8.400676690575564
1237,3.5083187251666166
1238,7.750122838050535
1239,3.668910837512223
1240,7.455218127975203
1241,5.787346565810635
1242,5.90019720134376
1243,2.5926472821797084
1244,6.868240285663954
1245,4.714343213250645
1246,5.600008943714794
1247,5.244959512008926
1248,4.521021292750381
1249,6.468378811170172
1250,4.946551839095771
1251,8.421394639580884
1252,5.522609863232781
1253,9.009946428164376
1254,3.6157842476023
1255,5.402974066022776
1256,6.8031377419935595
1257,5.506303418332998
1258,4.399198237841289
1259,6.407061050012021
1260,5.948451909498614
1261,8.64561533727975
1262,8.298428423530126
1263,6.032329111741884
1264,8.243967990719844
1265,6.6725040326809335
1266,7.6066779754739935
1267,8.941866548418185
1268,8.198696101170304
1269,7.322658436540964
1270,9.705758856247922
1271,6.253357197639121
1272,4.3462061794000375
1273,5.328191440579323
1274,7.318103430699891
1275,7.9973502909485585
1276,5.452200454757794
1277,1.2343223227618318
1278,5.770505212616555
1279,3.8565258206920805
1280,5.747931446476381
1281,4.710249127072294
1282,6.209550107779477
1283,3.494345436846582
1284,6.163179400496094
1285,6.00009496866847
1286,2.351778255295572
1287,4.840537118212321
1288,6.1343666118603535
1289,7.726158447389324
1290,3.011708232102677
1291,8.248004143654379
1292,5.599942121015399
1293,4.820318510261271
1294,3.3783066382023574
1295,7.275146915389021
1296,8.13396338358647
1297,4.5182888912086705
1298,2.8766604117987797
1299,3.1876188449480622
1300,7.7287074337483315
1301,7.331934109529537
1302,5.79717912191751
1303,6.545359035050751
1304,3.995548230452937
1305,6.993414389454436
1306,3.8993390536860426
1307,5.646813836531385
1308,6.12246529561601
1309,5.796738854468485
1310,5.0105147447538485
1311,1.6195315922802898
1312,6.906085045596096
1313,5.17218940511842
1314,7.6760292939833
1315,2.471099749681388
1316,8.700932884784818
1317,2.102953211765083
1318,2.6721508805274707
1319,2.003270595772527
1320,7.730246686669451
1321,3.8727103780883203
1322,5.1032360824048535
1323,6.1419295099353395
1324,5.6161504237737185
1325,8.706561681165986
1326,8.735677508847054
1327,5.5948718970739995
1328,2.492080570295481
1329,6.864927001327281
1330,5.5110953058901835
1331,7.2995671460415545
1332,8.049117427770254
1333,7.555963552343654
1334,5.761963512844525
1335,4.785264714795517
1336,5.988510472330421
1337,3.27518150067399
1338,4.300880073189429
1339,6.3805530475109675
1340,6.289286407933584
