id,bilissel_performans_skoru
547,4.590144822083768
548,7.437383777352214
549,6.231778689935977
550,7.265009130768947
551,4.677837014719657
552,7.320205879376916
553,8.94318836127255
554,6.619113377711635
555,6.616850430623961
556,8.036785803456619
557,5.641886450278091
558,5.705581372121444
559,4.426762011515455
560,3.2634627065460595
561,8.842419842709331
562,8.047314406322554
563,6.228369337495787
564,6.229222800246803
565,4.830128683585695
566,2.9849884597826213
567,7.493276988310363
568,6.39177640791651
569,4.58433350197633
570,8.508502132582908
571,6.169703363567167
572,8.594654307958985
573,4.892301349855254
574,8.907877829963228
575,5.715302755279259
576,5.00084568463467
577,7.5366058999622005
578,4.4179116292364435
579,6.744104426965062
580,6.167708336324989
581,6.981839248465463
582,4.2956221241187444
583,4.889047099614282
584,4.593458538261091
585,6.551007240109738
586,5.990456749135199
587,4.5027219337666144
588,5.2806329401777194
589,5.631374617064545
590,7.208079601182244
591,4.135626925857374
592,3.275588839549083
593,7.310746865813442
594,6.137846137400429
595,6.2980879360075965
596,9.705455753733444
597,5.434682286324411
598,3.062887125139568
599,6.748219563326298
600,8.045648460627852
601,7.702327331007504
602,4.21994197514771
603,5.337625029805177
604,2.2606778108775503
605,1.5439959008693096
606,8.460980603822888
607,6.405588534490406
608,5.278702435844331
609,5.7155746610512885
610,5.841662853880539
611,5.16404329953957
612,4.85257479553734
613,6.683800231838831
614,3.6664533554861407
615,6.649237217237509
616,8.195618431373939
617,7.210178248890295
618,8.039678642539057
619,1.412244834914935
620,5.7937627459409065
621,4.569613475293805
622,4.672809263068712
623,2.266379453184419
624,8.258927590632402
625,5.508623497963802
626,4.814272918538567
627,6.347595967234604
628,4.650804103297701
629,5.4733430561860805
630,5.339713902309879
631,6.66425735232979
632,4.033827963828989
633,8.4812592738489
634,5.989166274517725
635,2.787270460584342
636,4.747060942844715
637,7.893518217716743
638,5.243081832263087
639,4.932560224349067
640,5.76940592529039
641,3.5331395855770245
642,9.020888147010993
643,3.6960166011880053
644,6.062064444185736
645,5.185285610028657
646,4.393045163567282
647,9.784829272396276
648,6.604165043265265
649,7.424125653253637
650,3.2162282252810908
651,9.779103080025356
652,5.885995190779473
653,4.48379768014224
654,5.168785092726829
655,6.869550045949656
656,5.538627036518371
657,7.313214688224839
658,7.9868176873638035
659,6.918273883272426
660,3.5905484855452348
661,3.393486513892739
662,7.115402750670975
663,7.550112903156756
664,7.457156762128172
665,4.951130385510728
666,9.299547267147409
667,4.426458462890834
668,6.206518719360423
669,6.446512490580024
670,8.407617771894916
671,4.9949080485452
672,7.193406872281456
673,5.120338288279906
674,8.026917196427506
675,7.120492199317207
676,8.208177284894607
677,5.763033686185895
678,8.42182857886275
679,3.7333515527124086
680,7.978474126208912
681,2.563109793163937
682,5.60864402735406
683,3.4842404939437066
684,8.635813159241446
685,3.528733561821931
686,6.646105472552872
687,5.441827320122629
688,6.1660340522177215
689,8.697813533055108
690,6.573742138068022
691,6.816305487195266
692,5.604426087705543
693,5.203068544435618
694,4.954231783210768
695,8.448825599500701
696,5.810441509089725
697,7.050997918905683
698,6.373533966928055
699,2.419556666701333
700,3.7220562700343836
701,8.773955362800548
702,4.556568442991566
703,4.240259177822427
704,2.5113187765374665
705,6.872989210749854
706,7.773682907237287
707,3.4176070082552052
708,7.00523547626652
709,7.707806893898848
710,3.917608618219284
711,7.99233372448518
712,8.0121150664528
713,9.295705796964295
714,6.6473997736954615
715,3.919324644153542
716,2.367161663702452
717,3.9801946206354923
718,6.801337776905248
719,4.812238337303961
720,6.014186435678399
721,6.173602532711318
722,5.868432701999816
723,8.15918212044324
724,9.822637865726335
725,3.453278228293431
726,6.034428131513514
727,6.899743162886051
728,6.375622042352314
729,6.177988682011127
730,4.645197684037413
731,8.25153117349265
732,9.451783217221333
733,3.8946823474897387
734,2.4378125916726696
735,7.660703530224808
736,7.481672891055469
737,5.6321150876150705
738,5.2765057516325395
739,4.676114776481323
740,4.64182456474578
741,5.5359311860330935
742,8.06015627598303
743,7.43337462433678
744,7.665627325706821
745,4.6878864774012134
746,2.9120843790787534
747,8.781377019893528
748,5.395129354724278
749,8.034814291294262
750,6.346060237207678
751,3.763959738758577
752,7.695767986262398
753,7.635064574277853
754,4.595624452270817
755,6.60445006429344
756,8.097827966552307
757,3.999118611733631
758,3.0934473004680636
759,4.2109760876906
760,8.270421580204495
761,5.523891296317436
762,6.285042302338482
763,5.630931692779814
764,6.875586941576918
765,9.031670323889847
766,8.458386922355094
767,7.822094445612266
768,3.0962653833832814
769,1.1810845298799348
770,7.179303208084079
771,6.498350142042277
772,4.974212966514481
773,6.582577897619242
774,7.1006285911686255
775,5.042180739594953
776,7.106328812188577
777,5.524237747596893
778,4.282899388299596
779,5.6054906922202905
780,4.2283045665959
781,7.253883534133958
782,7.730756974031502
783,8.635179136106402
784,4.462134898481958
785,7.58346404057766
786,6.3386875578838975
787,5.044430456942909
788,6.932939507854759
789,4.227237005245219
790,7.328115763690653
791,5.87413275815367
792,6.120245650526726
793,8.029853914261158
794,8.457056000838925
795,5.871486824589255
796,4.969706232024694
797,5.079595053932887
798,2.7509744175768662
799,7.160706168255829
800,5.907045312329687
801,5.048479837996272
802,6.865436541618502
803,6.611844721597543
804,6.110574791030529
805,5.771524839923062
806,4.521000346904012
807,7.970955557866327
808,3.417930804713914
809,6.409052818288067
810,5.41541415336704
811,8.847016902251768
812,9.061087984848418
813,5.733039574969917
814,7.13800408069257
815,3.4695058659602362
816,5.839097052270859
817,4.191779087525
818,2.389252264098692
819,5.309758831828448
820,4.925307911704247
821,7.141179850654756
822,5.81468408472401
823,5.746107425745973
824,5.578273467907581
825,2.847637745955019
826,5.517256294807026
827,4.681872443375625
828,7.311935723142074
829,5.971773880798089
830,4.310901257793806
831,5.049202088878958
832,7.856531117067209
833,5.403925171647979
834,5.861468841153125
835,8.899270077511376
836,3.4912319958470786
837,6.79724124281639
838,4.605028877843965
839,6.9582811089658785
840,6.683963008607368
841,8.364428933577276
842,8.11774230125265
843,7.172382487154434
844,7.279065834477717
845,4.034586891414932
846,5.190951819308644
847,5.2304658503709955
848,7.313081408994119
849,3.254544961148424
850,3.2150629112275135
851,8.351873882293601
852,7.197711152738296
853,6.118988552036806
854,7.550097620298493
855,10.027556428515165
856,3.658755202712969
857,2.5207054150076984
858,3.374468280955697
859,5.501627169957612
860,8.082405901540731
861,7.073162187256044
862,6.310602000703869
863,6.089881688808563
864,6.5957607781336725
865,5.090705411687077
866,8.996488404665886
867,4.250394093985814
868,4.076165270755444
869,2.9272307172142242
870,6.264783375711216
871,6.732760949507846
872,6.5840329056405595
873,7.464539993214333
874,4.044524843505304
875,9.487260123387445
876,3.8232121482993664
877,7.384496491385823
878,4.576469573785665
879,7.80290345238632
880,7.25883630952961
881,6.643733859875468
882,7.841725902745551
883,5.035479469815895
884,7.935886169485785
885,3.488209641826499
886,2.3641607473761552
887,3.281660979942193
888,3.8992887857448877
889,5.212297757257339
890,7.837844324047323
891,6.292123689981592
892,6.9666672613141465
893,5.575634205717609
894,6.666804275025277
895,6.531935148479043
896,3.9181760386502584
897,4.617649938101484
898,4.916422710723257
899,8.52454290842695
900,8.873711228123778
901,6.890332828365805
902,4.373365867450541
903,9.192358803959717
904,1.2028461571239188
905,5.002682749702752
906,7.831747977418607
907,7.586781983183547
908,3.891636415184185
909,3.960067684547457
910,6.996181697179535
911,2.6636866935961385
912,9.699191694234482
913,7.401867461329305
914,5.601238447710772
915,5.3254162529221825
916,3.440875862432302
917,5.908633928483757
918,7.086920169259949
919,4.594220577272191
920,6.33280735523608
921,7.044754907797486
922,7.151602748386108
923,7.050855634507531
924,5.247200025554721
925,8.354119914605489
926,8.249072588875492
927,7.856990027717591
928,6.288589176702093
929,8.552581042963764
930,5.566661440718522
931,9.310332483545784
932,7.546961849861609
933,4.10617875212663
934,3.0648698520682878
935,3.104412974445543
936,2.911274601909235
937,7.9815224112447005
938,6.824999765241824
939,7.256409691459705
940,3.4856106260472233
941,6.931849607223032
942,2.229588237783559
943,9.458093856257081
944,5.924060317765354
945,7.944502693464235
946,7.588055671019849
947,8.10125974956379
948,9.629402047459386
949,6.115196274090511
950,7.172259477229907
951,4.75292781859411
952,4.286314691058792
953,5.696607557658331
954,4.017865331434795
955,6.062057748528963
956,6.603603670322112
957,4.338298345584608
958,2.6406223446648127
959,3.8594875097607186
960,4.364265769999459
961,7.740170241656727
962,8.55208029475194
963,4.417851861482165
964,7.822298447591835
965,3.2103479911393693
966,6.328201673733815
967,3.7918271706247504
968,5.03949785089972
969,5.548359121572574
970,4.418564006724935
971,5.548110476035389
972,6.419083417638888
973,7.178268453324356
974,4.3500611925221015
975,6.966793559645315
976,5.099282346973144
977,4.737383287237576
978,8.278399195876295
979,5.662468941468093
980,5.415577782549908
981,7.722875061998921
982,8.944958538696683
983,9.316979623882844
984,6.240416955231141
985,1.8789115081565744
986,8.169625399567645
987,8.432905171659831
988,1.5959707642166616
989,4.1510495322344685
990,5.061545507418241
991,5.614660885628195
992,4.424434960283033
993,6.813361070255132
994,4.383736396153701
995,6.937058778250046
996,4.437503836899522
997,7.903118621516027
998,3.9316699146894973
999,4.573040802532532
1000,6.294602299237501
1001,5.017991078057795
1002,7.440720068357041
1003,6.872245258358655
1004,7.77410322270982
1005,5.030424817916811
1006,4.390782610068823
1007,5.603846334288569
1008,7.340735076229783
1009,4.999560998860691
1010,6.534744389159975
1011,5.567519556977652
1012,7.381315417050722
1013,6.052072025813235
1014,6.486392618791536
1015,7.705529247243527
1016,8.75217550983391
1017,8.217177291349465
1018,9.594525192211377
1019,6.131493386717552
1020,4.944733971790531
1021,3.7534135077148982
1022,4.321517967602438
1023,6.945147503741994
1024,5.10871061736338
1025,6.33105255631109
1026,7.7259207502338505
1027,6.711817754918697
1028,5.426788956884709
1029,3.3752806904124677
1030,5.730323695796836
1031,8.147529257724605
1032,7.806538173890505
1033,8.423986613993616
1034,8.083642877755874
1035,6.607299654185099
1036,5.072449182613527
1037,7.9303341577287325
1038,5.319656955186716
1039,8.134460938504727
1040,7.925799262200282
1041,6.198461557166167
1042,5.7126043567033715
1043,6.460096022584371
1044,8.638342285231131
1045,5.53826112383155
1046,4.894728767372763
1047,6.591258764282268
1048,3.510116332815028
1049,4.457626691482624
1050,6.910842694604602
1051,8.728075147160796
1052,6.3549449873217485
1053,3.5864645943624303
1054,6.076809850297464
1055,3.3051780426090747
1056,4.4056757949836465
1057,2.801873838484037
1058,7.789043226109672
1059,6.531047995866088
1060,5.180290345550011
1061,9.234700535472147
1062,7.161147212489834
1063,5.00004097833688
1064,6.100711025307119
1065,5.002580264393802
1066,5.40270867864573
1067,8.42984457161732
1068,7.719157656751975
1069,8.756273211035566
1070,6.273173408023749
1071,9.626098950518504
1072,7.199881445148691
1073,5.923145516585787
1074,9.228042542983653
1075,7.6832687503376595
1076,4.427186996498081
1077,5.652147488554865
1078,7.578214827502137
1079,4.08648951734857
1080,4.48862308917828
1081,10.03004903620812
1082,6.695383283226216
1083,4.9823347127740725
1084,3.2876438834358845
1085,5.084864831095249
1086,4.141432345699935
1087,3.951370019408608
1088,3.341907293296651
1089,2.6521188651105896
1090,7.767546994744343
1091,3.6717293917580234
1092,5.3536953609053075
1093,6.534911098176234
1094,6.581063322221096
1095,6.012318308446034
1096,9.02572935534543
1097,5.866311251782349
1098,5.2083022466102085
1099,5.805287295729461
1100,5.3022752531164645
1101,5.763139614382719
1102,7.30735016773528
1103,3.846685834695078
1104,5.402071122155324
1105,6.084976266838635
1106,5.365247501830261
1107,8.46685737818678
1108,5.697045856432409
1109,8.429577813783334
1110,4.531697943860426
1111,3.166436347073868
1112,4.251093392231
1113,6.97317295262663
1114,2.9327721678323235
1115,4.962925740733251
1116,2.13983302875294
1117,6.138152430294582
1118,5.80996143459005
1119,9.50895893144464
1120,8.576278653961557
1121,8.494249259723823
1122,6.7143458161294
1123,6.6720717478736855
1124,5.5506901833472275
1125,3.294244660986174
1126,5.444351769665049
1127,2.6735207649623276
1128,8.106870699825949
1129,3.1788077352460804
1130,5.833204887249372
1131,3.028761612151237
1132,6.582377714418625
1133,6.30633316199096
1134,3.189511446868882
1135,5.658119937098939
1136,7.442003018153302
1137,4.002932813326683
1138,4.048265263508807
1139,7.031556844472784
1140,7.176836507624959
1141,5.1753691697583175
1142,2.3875328023613074
1143,7.771333324213842
1144,4.306160591596612
1145,2.3509969738279937
1146,8.469971890519911
1147,1.5519643687298483
1148,3.3685949225534393
1149,5.753055193638728
1150,6.328419003383308
1151,7.836159899465251
1152,6.505923111285728
1153,5.168347607533635
1154,3.883475617883516
1155,5.007581870099571
1156,5.022157153189012
1157,4.956082803199325
1158,3.6396979706465022
1159,3.108800937776716
1160,6.234301726840877
1161,6.631800286981517
1162,7.184253358894832
1163,7.2906593271500135
1164,4.734854913085693
1165,7.492935614654674
1166,7.038390692191444
1167,6.774046791810604
1168,6.27603103549461
1169,5.764822374093202
1170,5.783277175854602
1171,5.371983506929219
1172,6.801005412864547
1173,3.8784911096447163
1174,6.77068626099012
1175,3.910772255569135
1176,4.0307442148390935
1177,4.919523831499656
1178,6.326454300489302
1179,6.874960344728046
1180,3.311777797177546
1181,5.6503185560724924
1182,9.665799039554804
1183,3.3664344100661383
1184,3.798308285607892
1185,7.444286842393443
1186,5.0715231433374734
1187,4.530481508852562
1188,7.583238116698583
1189,4.625004153492893
1190,6.927274975003384
1191,3.3679110309164377
1192,5.0700873445415455
1193,4.095680181860752
1194,7.427386887472015
1195,3.9879393114027772
1196,2.3213923190978885
1197,7.965923414758071
1198,4.512429788487088
1199,6.551976864863788
1200,3.014034794815254
1201,6.0991460122476395
1202,8.687185647958824
1203,5.379664196463104
1204,7.553800531294307
1205,4.972133597187609
1206,5.744383141587803
1207,4.135761283125908
1208,6.137865773122631
1209,8.156438626792545
1210,6.615121493548574
1211,7.851062805736021
1212,6.025346025077088
1213,8.856716069490856
1214,7.309840145063826
1215,5.555045236598583
1216,4.403383283079134
1217,7.425909047018962
1218,3.446180469288908
1219,4.535933274824573
1220,7.739627304173356
1221,5.942805159805187
1222,7.250039020287699
1223,5.263414420962964
1224,5.1443953570085625
1225,7.433691225543259
1226,8.650923120405416
1227,7.2183334861622725
1228,3.5323680252931733
1229,6.992159582359439
1230,7.126177237528757
1231,10.040303691323532
1232,6.544905672411337
1233,8.013856582983149
1234,6.591572861171027
1235,6.778982906110016
1236,8.36478056665532
1237,3.6862917057835287
1238,7.867215777370859
1239,3.691702283026589
1240,7.455641818878548
1241,5.802754979078516
1242,5.859287152276601
1243,2.650977710862065
1244,6.89681718880884
1245,4.681757022517553
1246,5.580910452248971
1247,5.273767721195549
1248,4.550808604802361
1249,6.458259510186976
1250,4.87795540722096
1251,8.42018308920459
1252,5.535020700005075
1253,8.923972983868426
1254,3.5138833534726417
1255,5.4098769257692565
1256,6.773201642866901
1257,5.583698412930886
1258,4.409924528040923
1259,6.402751614851041
1260,6.059663533368287
1261,8.744296779826998
1262,8.335120291706342
1263,5.929705842961962
1264,8.210061778599778
1265,6.729897557236891
1266,7.655257783406028
1267,9.004608732243824
1268,8.116248257718915
1269,7.341177862384456
1270,9.663705256982647
1271,6.20741981570219
1272,4.32547950885299
1273,5.323293036531485
1274,7.261711500297996
1275,7.9583198252761
1276,5.517577134107644
1277,1.1504534699512183
1278,5.437325667940165
1279,3.871926175941547
1280,5.819984554008172
1281,4.723709896502211
1282,6.104031805573917
1283,3.322513923558501
1284,6.253884977600401
1285,5.993211312867597
1286,2.6338947814788676
1287,4.857816055228674
1288,6.1818427945811925
1289,7.691429097513698
1290,3.032909659144686
1291,8.195494570327812
1292,5.560726348303738
1293,4.795058441462214
1294,3.4759922890055113
1295,7.330425048512516
1296,8.04891019367477
1297,4.541534816826322
1298,2.852967958490054
1299,2.965779944537581
1300,7.73638881245787
1301,7.25036939638597
1302,5.999360534515621
1303,6.588034540113186
1304,3.9277079246359388
1305,7.0502484753895525
1306,3.948408309492784
1307,5.47203757614221
1308,6.15089441242096
1309,5.803223162945326
1310,5.067372951129933
1311,1.5542497479669102
1312,6.930747278068142
1313,5.279885940979287
1314,7.677615397276903
1315,2.4640739027683964
1316,8.8532166242876
1317,1.955070722700319
1318,2.5613311432877537
1319,1.9454602257842708
1320,7.655490736457885
1321,3.9019494404777766
1322,5.026216848560409
1323,6.064268568449031
1324,5.742168929269459
1325,8.750466353628362
1326,8.847728867713684
1327,5.4249032595407
1328,2.477065730880519
1329,6.872965036351354
1330,5.603801532649007
1331,7.245625031001784
1332,8.145007367190772
1333,7.652553775864174
1334,5.79792075844898
1335,4.780914634413661
1336,5.822356463106283
1337,3.2728932572079192
1338,4.521785203468451
1339,6.461356699246788
1340,6.338872998732565
1341,6.127757129796171
