id,bilissel_performans_skoru
120,3.4342248734370084
121,1.5372659151885628
122,6.203938560525885
123,7.341704144566489
124,3.7379140589541993
125,3.293381911196692
126,8.023482210349236
127,4.421296127144632
128,7.06791240921995
129,4.63564484547535
130,8.31849764934011
131,5.735858168826023
132,5.948966537580153
133,4.674538041424006
134,6.7543609563768525
135,7.353710967776568
136,7.5777214069562335
137,7.4589286641524915
138,6.54634907710192
139,4.4799950561280095
140,6.33281770245242
141,7.490870629182868
142,4.951804871648602
143,3.648160243513282
144,4.60669308073415
145,5.979590987101777
146,8.37474032274535
147,6.126235793555228
148,8.145184650110952
149,3.2385261627523088
150,6.678133620342313
151,8.02820428748321
152,2.8032619585718326
153,4.977593353882792
154,7.901131061716356
155,5.875965212842268
156,8.577008212554428
157,4.410289213030117
158,4.893872713554353
159,4.891785442566357
160,4.435228934548188
161,4.270996599979248
162,6.221058643181219
163,4.429814752672457
164,4.030901170519907
165,8.779528677363054
166,5.93906016790386
167,8.340078235862268
168,3.9791661582670104
169,7.899550095744642
170,7.6743651974977585
171,6.79586569587741
172,7.765652225402561
173,3.3707379563712694
174,4.718211608695751
175,8.078594701414715
176,6.053791228123821
177,6.219324477793726
178,5.871088918557449
179,1.521106559637853
180,6.183612929846128
181,3.3838477423438165
182,3.269776085880467
183,3.823334736219895
184,4.125058231522039
185,9.069182747763143
186,6.03506876797816
187,4.60413638806522
188,9.133695462945944
189,5.917088993019928
190,5.812213653567445
191,4.184045659878064
192,3.0194404087071387
193,5.516047024253176
194,4.097282873904657
195,8.926496619368411
196,8.27109207329227
197,6.832901554416771
198,7.32365923195427
199,6.747719400692729
200,2.790202406449691
201,8.871248975303377
202,6.735572276855771
203,5.708377193649278
204,4.400043360613267
205,8.827632490730608
206,6.08327124930972
207,6.572653697335108
208,3.6682962112326356
209,6.182835073642337
210,6.458838961137755
211,4.609855547884452
212,8.45236679304552
213,2.9270121791626305
214,5.25045080153274
215,6.510788088855127
216,9.571965571341227
217,8.209343580312243
218,4.229101535746655
219,5.435356605839864
220,5.102469169737442
221,0.988792700914598
222,5.451748184514547
223,2.8566012566616985
224,8.124295274501648
225,5.889540650043363
226,8.070946769882184
227,7.646175229428475
228,5.31058839999446
229,3.611181374121003
230,2.9829778448323734
231,7.499275565498508
232,7.450479453467646
233,3.8090722109492403
234,1.2827904174671216
235,6.68159112539853
236,5.483301706513506
237,7.095689521925532
238,5.6896166934274115
239,7.686220682977685
240,3.855522167564967
241,8.982213245563003
242,6.603231517064384
243,4.5573095716057646
244,4.538913223449582
245,4.351834249517025
246,1.7795373790619082
247,7.582421116586487
248,6.167762518419981
249,7.202667738948755
250,8.55315663578882
251,6.344991415476433
252,7.0308460420753764
253,7.208387616365185
254,5.607688700316976
255,2.1577312050416855
256,8.71723589186552
257,4.57264006100191
258,4.731017403637689
259,6.489423725201148
260,6.445052532285117
261,2.2492936903751115
262,5.382222011397202
263,6.018011766110145
264,4.749406417726661
265,4.413309184124166
266,6.29558800412946
267,4.26997619218162
268,9.011090475961776
269,7.395709583936195
270,2.1085803892911947
271,4.865037733228594
272,9.468264350480482
273,3.688749077839894
274,5.634619165860246
275,9.309805821566005
276,6.110177634542711
277,9.266138413395918
278,5.425579892960133
279,3.9454929652933677
280,2.3001226055121697
281,5.138852613595207
282,8.846061837057068
283,6.300520388322261
284,6.104694222271275
285,7.738274401277319
286,3.348792414583084
287,3.1940917557724164
288,8.207604525657661
289,3.5059719694555964
290,4.380066292378023
291,3.237459044192083
292,3.744301351149843
293,5.444810387915876
294,8.765464091555046
295,7.295832690581487
296,4.707612301011907
297,6.339261823816163
298,7.500754291551429
299,4.726371092115249
300,4.459316845988961
301,8.756355717663968
302,3.211945868553542
303,7.589497595727397
304,3.5345872582557942
305,8.758337272651747
306,8.0959981445205
307,6.884310927731913
308,5.061948763014036
309,5.154305650560121
310,4.404350873323553
311,5.4818212247323626
312,5.230585051823897
313,9.483393580772173
314,6.902528584649173
315,5.4495214407723935
316,5.785295335447609
317,2.380958228183829
318,5.302043750129182
319,5.08724846607027
320,4.364497205302721
321,5.642326096975264
322,5.390865369834041
323,3.730390255656024
324,4.903438809347907
325,7.8103558621261815
326,7.378481968319573
327,6.59199031329084
328,6.913951684621191
329,3.6408406688236687
330,9.042263662771909
331,8.991987480671312
332,6.867350273055613
333,4.769641202306626
334,8.846360811608708
335,6.684050609971719
336,5.680043878680358
337,5.453776249502786
338,7.7049256036236144
339,5.135267392737345
340,6.913069408817519
341,3.8324086024809465
342,2.4909911863484653
343,7.101306811127449
344,4.480727336853822
345,5.6912166386700545
346,6.087730797184018
347,5.831854470160997
348,6.152210598911217
349,4.46086193503396
350,4.1528819820421345
351,6.500666920998277
352,4.7157683444403515
353,7.380452456668023
354,6.281814425788863
355,3.430758128413907
356,5.557137229300821
357,6.590579554019732
358,5.663387409147546
359,3.4883735434999323
360,8.432575473862702
361,6.8543524857878415
362,5.263475091461595
363,1.7882230082302502
364,3.0164260601922397
365,6.512512303618407
366,5.520113329978757
367,3.7452945176835626
368,6.9335230401516785
369,6.332727792875907
370,3.739247365859428
371,8.509389103264827
372,6.604322866992409
373,6.6950004952502065
374,4.006554873168246
375,6.326344366428585
376,7.716565634121386
377,6.047431215972523
378,8.032354138640589
379,6.478070698888741
380,8.811546628609435
381,8.86293330827148
382,3.30207527673618
383,3.8148470122725997
384,6.770923795981434
385,7.746592532664647
386,6.504399843144019
387,9.31300324872813
388,7.643550651016991
389,9.778505453628089
390,6.450773017258125
391,5.263684501126915
392,3.6723177244763
393,4.026582448214582
394,8.666540502151747
395,5.259104767769296
396,5.67198789777782
397,5.887187706676786
398,0.7141893024731162
399,8.768878441992012
400,6.777863557509855
401,7.689154402191824
402,3.13236175496117
403,4.1720334046319065
404,6.97989315819178
405,8.016895807875418
406,3.930166834148698
407,5.612340446949602
408,5.730307202793617
409,6.2244702598795945
410,5.234868286453781
411,4.732916998440956
412,6.77364784021164
413,5.687209740630183
414,6.392814033377967
415,4.983133743264468
416,5.166786513174381
417,5.230806688775388
418,6.1796832245475875
419,5.983355321630891
420,3.029168831496627
421,4.016537214842717
422,6.44784394550406
423,4.309642779195607
424,2.7986457469448407
425,6.327702939881344
426,5.013453954367883
427,3.2931959800183153
428,4.142394281235057
429,6.188984331331986
430,6.063807477103833
431,7.803940698848029
432,6.577591553547799
433,7.7839207193566144
434,4.21364139215726
435,4.838970078276164
436,4.429743117357576
437,6.61187728388664
438,7.493522822547536
439,3.7451355190327638
440,7.858599595609821
441,7.745993306993676
442,2.730381755637107
443,6.2393809093033745
444,5.010803902895932
445,2.1465836423491713
446,3.9510425991532014
447,7.937401958330272
448,2.1599770025863116
449,8.787775961772386
450,6.102103544618698
451,7.7212950189658
452,7.056290885183284
453,8.518312425620689
454,5.651211789739465
455,4.53442842891148
456,7.702138954150101
457,5.148889828067514
458,4.883409670993427
459,6.444987058537417
460,6.763308976224655
461,4.199152371175761
462,7.484361508706942
463,9.117445081763979
464,4.852141042873855
465,5.597430337987105
466,8.340006706937565
467,6.60829251481213
468,5.423578443583176
469,5.106943315169906
470,6.402597762398986
471,5.898181275562028
472,6.962615683205
473,8.871318956074486
474,4.334694384033962
475,4.3720528006718675
476,4.841891194445167
477,7.540526949281544
478,6.5557984219036545
479,8.109582869551687
480,4.411312846726647
481,6.4605614960288245
482,8.258986757012604
483,4.510708316067102
484,5.910030408685251
485,7.746503101261775
486,7.40065530477543
487,2.338839339012076
488,6.506032234378349
489,6.479540481697856
490,5.57999138225428
491,9.971824807970975
492,2.849188977112555
493,6.17463738348838
494,1.285803876212962
495,6.252528197238817
496,7.09471338000162
497,6.783253928011882
498,7.36268311424674
499,3.7431786114769783
500,6.618903382597082
501,4.835533099461577
502,4.9217722294775195
503,8.446727219543178
504,5.022643663103682
505,3.749458701961036
506,5.086120136463444
507,7.502670033220618
508,6.620418752772148
509,8.454496852508193
510,2.37399951655743
511,8.5662686820325
512,6.57025679683881
513,4.053224808771469
514,7.0654960191640725
515,5.103559577753756
516,9.130100038628893
517,4.736050321226053
518,6.342876544812415
519,4.1228327577073545
520,3.317197850845438
521,7.831484693366666
522,5.632204439933789
523,1.627702176304719
524,9.185292036937177
525,7.4307009532847275
526,4.862654692693556
527,4.582497971665421
528,3.622105460299662
529,7.694133711337909
530,7.602717231548875
531,6.277737917402127
532,1.890910688497475
533,9.040621591177114
534,8.536179135118584
535,6.684277978265801
536,6.047668489569922
537,6.953142597899604
538,8.763172316148879
539,2.734158751376074
540,4.437249326852389
541,5.4557979216952575
542,7.297906695017736
543,8.27000320678539
544,7.037450408092638
545,9.754948106178208
546,4.657216522267504
547,4.643139753419485
548,7.438799787087749
549,6.224558621978453
550,7.245350417832795
551,4.7105640792429755
552,7.258424262436036
553,8.96885541821985
554,6.635809901553375
555,6.607024133236079
556,8.040720943372289
557,5.70243664870239
558,5.651413285274525
559,4.394636955417448
560,3.359979140402478
561,8.824646266610262
562,8.08051134581888
563,6.245529557850575
564,6.265974914083227
565,4.832954980044801
566,2.9952801627840593
567,7.506844143774871
568,6.361979846927597
569,4.6375723462559195
570,8.49765360367348
571,6.145015427655272
572,8.60743740496466
573,4.926900130179519
574,8.934164283753361
575,5.699936248865171
576,4.91252401254638
577,7.458118279645027
578,4.419340974349533
579,6.745759763818266
580,6.184948976269864
581,6.965373015489053
582,4.320570281568275
583,4.912984374593505
584,4.650468832118803
585,6.537893767222399
586,5.971936626419284
587,4.490221969302572
588,5.220019015701733
589,5.621407092974122
590,7.201347394123111
591,4.143932065523233
592,3.28739757543796
593,7.315335792940707
594,6.107502427541292
595,6.336349215551569
596,9.68792035762251
597,5.450165162231767
598,3.0299780205020226
599,6.754544939170652
600,7.982024646217924
601,7.699877623311305
602,4.1820847770374865
603,5.324360305863351
604,2.3094167429468415
605,1.5182456627292806
606,8.44181269494553
607,6.360912490107032
608,5.336553119387713
609,5.734555548471632
610,5.833608582012551
611,5.150181028474734
612,4.817951834273627
613,6.668032356989509
614,3.666930823576423
615,6.633708585353081
616,8.096035989567522
617,7.178430281145665
618,7.918868116922472
619,1.4202155379519197
620,5.7741679924062215
621,4.60984028486141
622,4.656169231333226
623,2.266082807786476
624,8.244619362933154
625,5.486029409674857
626,4.804960044408066
627,6.401151862454094
628,4.644496214043564
629,5.497044214904985
630,5.340011725690514
631,6.699019364710539
632,4.049689676778393
633,8.478831044532722
634,5.9816123363306515
635,2.7486563962631427
636,4.743343090016006
637,7.8853675218346275
638,5.227327371364881
639,5.041224593080188
640,5.73106485104219
641,3.5648921359780212
642,9.030209153356811
643,3.6928779652923684
644,6.085287096778002
645,5.200198619640852
646,4.3175224113751405
647,9.830560050517768
648,6.652843975705246
649,7.4169261131301525
650,3.166280786506466
651,9.787958088730484
652,5.888778278679838
653,4.473371222968056
654,5.1924025112912195
655,6.874464778147381
656,5.531635987604496
657,7.367223690239605
658,8.00507699218819
659,6.896644726611549
660,3.5854763170608486
661,3.338065488115323
662,7.107030895388542
663,7.502430170697881
664,7.487715732357376
665,4.963998540748993
666,9.313380580450861
667,4.499205642906037
668,6.212940128889673
669,6.43219939212863
670,8.416233316710617
671,5.008233789260073
672,7.208730905274186
673,5.130312108074357
674,7.945068470331848
675,7.119119253178782
676,8.22660950313863
677,5.760668652760708
678,8.369327328533373
679,3.7075775225160745
680,7.998555604273865
681,2.5721842232801237
682,5.566998402985139
683,3.4877939433465346
684,8.584113218885491
685,3.554166464042301
686,6.649443989557884
687,5.434081686502207
688,6.052438642370368
689,8.695402261851015
690,6.5209842608329645
691,6.791948894184643
692,5.649154213399961
693,5.2257171727022085
694,4.994772477953732
695,8.447446267125539
696,5.757255644346464
697,6.99517001941612
698,6.337989809000505
699,2.4325815898903396
700,3.832536477499141
701,8.820766338514396
702,4.577821444312438
703,4.2357204781387505
704,2.5339441357907706
705,6.873188881087365
706,7.73030288895531
707,3.4774759896701597
708,6.848111177666068
709,7.723506513574339
710,3.925208054196715
711,8.000300136636458
712,8.037516743964972
713,9.272337931953622
714,6.65786343629414
715,3.838005620433109
716,2.343000283321405
717,3.937376734173556
718,6.798307294944722
719,4.845069227612534
720,5.990217263923902
721,6.161144104860842
722,5.82515929139926
723,8.121983610371398
724,9.837389433341961
725,3.4338370397803017
726,6.058161112106956
727,6.9180983007400565
728,6.331305358120713
729,6.114981783016937
730,4.610630592350368
731,8.283174665247145
732,9.44453315966134
733,3.9050961175354444
734,2.400745599422771
735,7.610458894711166
736,7.469365038400745
737,5.600258402173846
738,5.289440593829895
739,4.671248620310573
740,4.5643327421247175
741,5.507737439761808
742,8.07311684366087
743,7.45639818181611
744,7.67357052344994
745,4.685005994257452
746,2.9419987893024477
747,8.793449553988829
748,5.403903686149011
749,8.049237068227814
750,6.3555867324062145
751,3.772370551340095
752,7.670999183947999
753,7.628773732249808
754,4.569616506440941
755,6.624183266898453
756,8.081135305573554
757,3.917559743390407
758,3.139138945864522
759,4.198430576400825
760,8.324861851398794
761,5.602603155526647
762,6.309435243350316
763,5.610819319602373
764,6.9092563963874225
765,9.027630634954942
766,8.467209465492253
767,7.731906771857861
768,3.033728127027325
769,1.1301665024292253
770,7.164399076713878
771,6.5185957729281965
772,4.9759755485465496
773,6.567636946833966
774,7.122351116321318
775,5.001363951704653
776,7.096995979610223
777,5.541846807044331
778,4.310203032995182
779,5.633287690193463
780,4.191785682571257
781,7.229032720718389
782,7.710109775476064
783,8.669772058592233
784,4.597874974372613
785,7.592554676030306
786,6.397685759386577
787,5.0907465328718144
788,6.934841344744084
789,4.229322654640583
790,7.319081682861302
791,5.901416157728288
792,6.148748254058748
793,8.008191101029983
794,8.457094468001404
795,5.762510159094742
796,4.979948222090699
797,5.124943947332284
798,2.826871059508961
799,7.136242658622638
800,5.850892704468539
801,5.064918383546097
802,6.878484801491108
803,6.566067404678594
804,6.092016844674043
805,5.746062083332605
806,4.5341911132658215
807,7.96864479262288
808,3.522418683973581
809,6.417506898678907
810,5.406882321650031
811,8.895555434911362
812,9.003641731073671
813,5.76527109722527
814,7.181934637303013
815,3.4609368565328804
816,5.795463323448082
817,4.162377166510023
818,2.440512583130081
819,5.319419215437283
820,4.934585045473392
821,7.193600197057078
822,5.830550269288934
823,5.7554793811500655
824,5.51684517313386
825,2.9292777105448593
826,5.4709347257264325
827,4.614945477016443
828,7.339894999389507
829,6.073263081034947
830,4.289185559596879
831,5.041368931380617
832,7.896050676643413
833,5.433804300582372
834,5.839944464356886
835,8.859082648225503
836,3.5031753527343508
837,6.828809270375986
838,4.625093864900789
839,6.923533779011064
840,6.687886702199796
841,8.382170416066977
842,8.076533408076337
843,7.164291243343807
844,7.283985024503796
845,4.059044841114103
846,5.107938431522794
847,5.174185206611036
848,7.235115931983993
849,3.2135541976845072
850,3.1910135524807957
851,8.391413232793251
852,7.228520278191758
853,6.121618177739148
854,7.530115164120003
855,10.031138495848278
856,3.597549355456597
857,2.444444086285905
858,3.4577672539541755
859,5.521881802388461
860,8.066807464603109
861,7.062411950072529
862,6.32724210045384
863,6.082494695157365
864,6.603905171884548
865,5.091810763605371
866,9.048480479628015
867,4.243240252431379
868,3.997728625899982
869,2.976888225259489
870,6.238150911788598
871,6.765508024597303
872,6.573959164878504
873,7.406958946158941
874,4.1058276521915635
875,9.454246537475083
876,3.8252115442106986
877,7.367526489352704
878,4.622256609724524
879,7.821228159862168
880,7.250848464875131
881,6.59682085410918
882,7.872395740191931
883,5.117364532754443
884,7.917687935930046
885,3.537892163615676
886,2.3433828886175703
887,3.3450522777176857
888,3.886412954779055
889,5.22761374623096
890,7.834959449355483
891,6.266504120534712
892,6.983067135244219
893,5.53845331780492
894,6.714703180254569
895,6.513500290205027
896,3.892091936742367
897,4.579511034250797
898,4.929197529852282
899,8.539255864338191
900,8.875495102170746
901,6.9134656182233005
902,4.492619375041521
903,9.144949818482903
904,1.1659467505909709
905,4.985164166765623
906,7.857536067092246
907,7.588233676308793
908,3.90353805247336
909,3.946195150562782
910,6.9463718422303895
911,2.6104137062355175
912,9.70615203833766
913,7.39768879212281
914,5.667525383278314
915,5.357541675037677
916,3.3989666080451593
917,5.929080014599165
918,7.088881296664692
919,4.552101042556792
920,6.307053942890811
921,7.0946271069322675
922,7.1763341640582325
923,7.047995475444976
924,5.320936407405271
925,8.32763481568534
926,8.254183537533656
927,7.847367091215704
928,6.288017982832991
929,8.56562622726689
930,5.586699777345039
931,9.275861730878425
932,7.5496822110700315
933,4.074334192581421
934,3.136970936878183
935,3.0438959081143304
936,2.929034985760018
937,7.990792824831375
938,6.845143268932449
939,7.270916876517391
940,3.464075768095051
941,6.950876821034868
942,2.167940290446271
943,9.455465080776523
944,5.891955610153176
945,7.9146832260842865
946,7.576492731199976
947,8.073384845553939
948,9.618046031058125
949,6.066464313513189
950,7.170539518089615
951,4.784197549837441
952,4.223804201116449
953,5.68403209462361
954,3.9587377284225527
955,6.070028819429423
956,6.507650099438362
957,4.334705401557761
958,2.653459382823585
959,3.9475948192502637
960,4.361759425936953
961,7.757876860445314
962,8.579663494292511
963,4.4195199159105005
964,7.897584329178739
965,3.2208782800889613
966,6.315399569064305
967,3.796695768408123
968,5.046247776945822
969,5.5475963526086
970,4.380293548943983
971,5.554082692623318
972,6.369879208094061
973,7.157286411835023
974,4.411953017266465
975,6.981096816498281
976,5.086268077010245
977,4.746385178330051
978,8.282001741676115
979,5.710176904531505
980,5.4275751778291985
981,7.638734165122442
982,8.962355427245338
983,9.368318013881417
984,6.254420545464642
985,1.8366613179949185
986,8.169104235415112
987,8.315300858299697
988,1.545164031279925
989,4.1322306225538705
990,5.085697147987795
991,5.610953416743947
992,4.4204910387121465
993,6.852817125614357
994,4.359451372316766
995,6.910766371249785
996,4.4497681838870005
997,7.928104337079016
998,3.976929832214254
999,4.558010504442122
1000,6.352619540889594
1001,4.99692530233759
1002,7.459421289331552
1003,6.886826223884619
1004,7.771279456955506
1005,4.984236594009971
1006,4.429701030986326
1007,5.615997542264931
1008,7.334008234795219
1009,4.905956048564747
1010,6.564227394300798
1011,5.552772506605807
1012,7.370412037486262
1013,6.028456177401203
1014,6.505226232821611
1015,7.754305745639479
1016,8.796413303188888
1017,8.247466134573877
1018,9.631388357078201
1019,6.106665124963656
1020,4.919958568522108
1021,3.653806450603278
1022,4.287232252139977
1023,6.921858631564959
1024,5.130271257936812
1025,6.346413946631525
1026,7.713383308622489
1027,6.697601336822548
1028,5.482117812563888
1029,3.4170019284325517
1030,5.749035174853109
1031,8.16513550612218
1032,7.807000223235428
1033,8.416391286950585
1034,8.014260553402735
1035,6.560235739036129
1036,5.046953673032684
1037,7.935414655547193
1038,5.346259975226502
1039,8.126219674272896
1040,8.023773803289387
1041,6.217676606078377
1042,5.751044040442396
1043,6.493921201930935
1044,8.677271940354121
1045,5.48279967573147
1046,4.899777947256083
1047,6.566488349508011
1048,3.532359895111315
1049,4.40619629579953
1050,6.98368810504777
1051,8.734245405309462
1052,6.3237191751978905
1053,3.5791963584064628
1054,6.057341777717069
1055,3.359911068124722
1056,4.420855879919294
1057,2.83394944668018
1058,7.787586870786254
1059,6.48807750767696
1060,5.168687173440779
1061,9.199336026156509
1062,7.158186639313242
1063,4.996870444941745
1064,6.109996227793099
1065,5.036540854624956
1066,5.375890682039574
1067,8.487811556709342
1068,7.744710558240763
1069,8.791630614881402
1070,6.2464073335691515
1071,9.634382321121812
1072,7.197144889050819
1073,5.943917429951831
1074,9.26263924718144
1075,7.715993974110374
1076,4.44332568889839
1077,5.682844902878688
1078,7.618497996426539
1079,4.143285941883841
1080,4.482570279199255
1081,9.9753276792778
1082,6.681254746312071
1083,4.947163242479546
1084,3.2738462829213897
1085,5.0665322576948215
1086,4.11031742970841
1087,3.9335655192633174
1088,3.3393637663445235
1089,2.674604102037267
1090,7.795429759003338
1091,3.65242648759181
1092,5.35129803023238
1093,6.527388246490893
1094,6.606696603795786
1095,5.948969092272177
1096,9.026372096330604
1097,5.874939798757708
1098,5.217303384214576
1099,5.722564059977068
1100,5.3334130912234405
1101,5.790001034223676
1102,7.296644861353557
1103,3.832300296295425
1104,5.420473985288957
1105,6.105513404897807
1106,5.401753791440732
1107,8.46008829596542
1108,5.706907877985448
1109,8.445985257693394
1110,4.517049351462697
1111,3.0874119471955423
1112,4.247498218347141
1113,6.975926469112094
1114,2.9534885199149796
1115,5.004181107426673
1116,2.1466196080061084
1117,6.126155641697155
1118,5.7959135703089375
1119,9.548527019541407
1120,8.609782558946456
1121,8.524252348489068
1122,6.71250739297552
1123,6.687101052953567
1124,5.561718451016892
1125,3.2578190253558597
1126,5.455702125206951
1127,2.614277808325225
1128,8.080143274122278
1129,3.181701905631008
1130,5.804212124549778
1131,3.058839613583126
1132,6.5603194193937595
1133,6.341940642490709
1134,3.202296889487888
1135,5.642273632109644
1136,7.465526010694431
1137,3.9880431595585666
1138,4.025483760298765
1139,7.023531866149933
1140,7.190919256245425
1141,5.251515256436176
1142,2.351061700375783
1143,7.776683252949706
1144,4.323439594513433
1145,2.4310203447211243
1146,8.42479032964982
1147,1.537698889387081
1148,3.37361239816365
1149,5.768210845265077
1150,6.337278103136338
1151,7.860058278247542
1152,6.499233128382318
1153,5.082467486426291
1154,3.821645226271975
1155,4.974946364404373
1156,5.035044708137083
1157,5.016761210638854
1158,3.6719301009126406
1159,3.0978145977189664
1160,6.2005166094224755
1161,6.648749553553672
1162,7.173414132681986
1163,7.225146819838012
1164,4.769465777368367
1165,7.492374063381298
1166,7.109833637044205
1167,6.773464124194771
1168,6.327072185248082
1169,5.823577683051964
1170,5.813673365798488
1171,5.4139941030017535
1172,6.861328942533569
1173,3.8903587547626035
1174,6.730749246993667
1175,3.9302013186251243
1176,4.0644653630659215
1177,4.888321158872769
1178,6.3677915358297295
1179,6.878209517456259
1180,3.2509936021815813
1181,5.651858916490741
1182,9.667236937287008
1183,3.3328831651159185
1184,3.7503773399232023
1185,7.519898486506907
1186,4.991719924294447
1187,4.551322399349245
1188,7.580796038925151
1189,4.597627857213214
1190,7.050682720925093
1191,3.3809524676408467
1192,5.04310205188059
1193,4.11330613929241
1194,7.4028495540662655
1195,4.008608948800038
1196,2.373607801410379
1197,7.972505654676541
1198,4.508756703121219
1199,6.606330620708613
1200,2.990993066413697
1201,6.0939744876829405
1202,8.696125623594064
1203,5.395963442594241
1204,7.563737462116219
1205,4.936744642456305
1206,5.813735613850677
1207,4.113248106012027
1208,6.100873609817259
1209,8.212677209754116
1210,6.588667357086834
1211,7.87103723661606
1212,6.018729039508848
1213,8.846282535322814
1214,7.334118741241109
1215,5.571434132302379
1216,4.413640086783982
1217,7.455087710583092
1218,3.4830140499058784
1219,4.5326658720626165
1220,7.709245154294957
1221,5.975900664281381
1222,7.309751112047308
1223,5.25757520865274
1224,5.174012421273677
1225,7.449850824638914
1226,8.640147341781635
1227,7.250796182622812
1228,3.593062421673326
1229,6.985797557084723
1230,7.173449216543659
1231,10.065523927711517
1232,6.586423733660906
1233,7.997092642094073
1234,6.6109068595940865
1235,6.795079673043403
1236,8.384284860927824
1237,3.723512728187159
1238,7.895499711873007
1239,3.702391757563669
1240,7.464135525194719
1241,5.808177826834774
1242,5.842759939416115
1243,2.6183935689162356
1244,6.905906522459672
1245,4.7158050381497265
1246,5.570405100505652
1247,5.36709037192174
1248,4.488566679260556
1249,6.427131523480856
1250,4.8699817049863725
1251,8.45313704737362
1252,5.484829055124299
1253,8.916861735130691
1254,3.464251301593853
1255,5.436885854368189
1256,6.75218857027322
1257,5.570016582119969
1258,4.423621258563237
1259,6.377608497090971
1260,6.103946756396835
1261,8.721452488950028
1262,8.34562666345644
1263,5.996308235888642
1264,8.187163095738018
1265,6.6895620178361215
1266,7.702220149350615
1267,8.994738293658397
1268,8.11288408205792
1269,7.374301702901764
1270,9.672982697537321
1271,6.206477451820142
1272,4.250959763918961
1273,5.331040885124131
1274,7.265705986189354
1275,8.005988715750856
1276,5.50990536896967
1277,1.18408751878733
1278,5.3269572009756185
1279,3.8991648826452203
1280,5.808156221749267
1281,4.7217466048238785
1282,6.146493076236954
1283,3.3364484276756046
1284,6.247046527945688
1285,5.964954311393378
1286,2.6268227107723656
1287,4.835188494400953
1288,6.130488233095458
1289,7.686792998345407
1290,3.00958547877171
1291,8.173654109781278
1292,5.5618226638218715
1293,4.758016240736485
1294,3.501347504760816
1295,7.337094386064284
1296,8.019064384015216
1297,4.491581227347892
1298,2.7832061875633376
1299,2.932038917714665
1300,7.750885304234711
1301,7.268589520118403
1302,5.959820996308561
1303,6.620626899486305
1304,3.8798718428298766
1305,7.050922138390838
1306,3.9616432771126635
1307,5.562039431295808
1308,6.16440935760612
1309,5.774914329172179
1310,5.039486979933405
1311,1.5600416211146737
1312,6.920483448754179
1313,5.286372594947167
1314,7.762627501170675
1315,2.4260281700765116
1316,8.874334672368889
1317,1.9899902141299357
1318,2.570267156105733
1319,1.9024139556327029
1320,7.643898973762849
1321,3.9004685976347484
1322,5.054611819411702
1323,5.982188106958206
1324,5.757710383039166
1325,8.806945872565809
1326,8.869401835812454
1327,5.365568007909376
1328,2.4332560629579616
1329,6.862822916697937
1330,5.613673041196157
1331,7.196001151023353
1332,8.168921659013733
1333,7.688843916479052
1334,5.753732561789305
1335,4.7348925194396445
1336,5.807017071209045
1337,3.2896326303262238
1338,4.5082695466584255
1339,6.386736120587298
1340,6.376127641700737
1341,6.147530971617927
